,prediction
6166,48.67469795165147
6167,53.300259778348234
6168,73.94205425060025
6169,12.497150944210059
6170,72.73853906109677
6171,85.00833094496518
6172,32.543630323944235
6173,50.065965328405895
6174,54.613458416360565
6175,45.61199558934844
6176,29.664295674271255
6177,85.28989941052858
6178,84.74115806988684
6179,73.27899415569674
6180,12.497150944210059
6181,67.71699704137178
6182,41.323127071541336
6183,73.94205425060025
6184,30.81134555482446
6185,59.56615101147735
6186,17.750115482969967
6187,91.61892089447586
6188,12.881002654348714
6189,64.3889741659898
6190,12.497150944210059
6191,21.509575824766724
6192,85.00833094496518
6193,13.234323792695102
6194,92.9955636704173
6195,51.441336203763875
6196,84.67803393963887
6197,75.60725623459477
6198,32.80407133046649
6199,12.624807904058502
6200,63.80846902562661
6201,12.497150944210059
6202,73.27899415569674
6203,84.74115806988684
6204,12.497150944210059
6205,85.28989941052858
6206,32.02638799588036
6207,95.33130574428965
6208,51.36753196556551
6209,85.28989941052858
6210,21.509575824766724
6211,12.497150944210059
6212,13.608897945994379
6213,95.33130574428965
6214,30.81134555482446
6215,87.4541470962988
6216,85.00833094496518
6217,15.14747490332451
6218,12.497150944210059
6219,61.10152728427392
6220,85.00833094496518
6221,41.323127071541336
6222,44.397119234650454
6223,16.49868331822365
6224,15.737398629381184
6225,85.28989941052858
6226,55.492673538200414
6227,85.28989941052858
6228,12.497150944210059
6229,14.498599823636471
6230,85.00833094496518
6231,85.00833094496518
6232,37.9177991843978
6233,85.7120410805024
6234,47.91397236491346
6235,49.09757672964441
6236,87.4541470962988
6237,12.497150944210059
6238,32.543630323944235
6239,12.497150944210059
6240,74.05225162685862
6241,12.881002654348714
6242,12.497150944210059
6243,30.81134555482446
6244,32.56633745615729
6245,89.61074911249202
6246,56.421226841216175
6247,12.497150944210059
6248,45.61199558934844
6249,76.55921915500754
6250,12.497150944210059
6251,75.60725623459477
6252,39.7518517989431
6253,85.28989941052858
6254,68.33799979828396
6255,69.60094002562896
6256,21.509575824766724
6257,32.80407133046649
6258,59.56615101147735
6259,12.497150944210059
6260,85.00833094496518
6261,70.86338482069304
6262,69.60094002562896
6263,30.954485216060537
6264,69.34307248267817
6265,66.83869245458214
6266,92.78615335076509
6267,74.05225162685862
6268,13.234323792695102
6269,12.497150944210059
6270,69.34307248267817
6271,89.61074911249202
6272,13.459861342220277
6273,12.497150944210059
6274,33.446251495270296
6275,73.27899415569674
6276,12.624807904058502
6277,52.80569914568373
6278,62.65084593169663
6279,85.00833094496518
6280,12.624807904058502
6281,12.497150944210059
6282,47.98630723642606
6283,12.497150944210059
6284,68.1950543330415
6285,54.70303393229101
6286,34.70600926249675
6287,12.497150944210059
6288,85.30782349112832
6289,52.46701750916774
6290,13.459861342220277
6291,31.951323275698826
6292,12.497150944210059
6293,12.497150944210059
6294,86.15405279238082
6295,94.24768789171942
6296,29.664295674271255
6297,72.2367617307017
6298,12.497150944210059
6299,85.28989941052858
6300,39.7518517989431
6301,12.497150944210059
6302,12.497150944210059
6303,33.992186460901465
6304,87.9769598797958
6305,12.497150944210059
6306,12.497150944210059
6307,12.497150944210059
6308,12.497150944210059
6309,66.29728906948964
6310,12.721435855980118
6311,59.65546383617044
6312,85.28989941052858
6313,58.35340319789456
6314,31.126242898501697
6315,45.06012850165128
6316,89.61074911249202
6317,33.406742442015116
6318,12.497150944210059
6319,95.33130574428965
6320,12.497150944210059
6321,33.446251495270296
6322,89.08395352204715
6323,31.18691659282899
6324,85.00833094496518
6325,89.61074911249202
6326,92.9955636704173
6327,72.73853906109677
6328,30.954485216060537
6329,74.58002707815028
6330,32.80407133046649
6331,92.78615335076509
6332,33.55540992832068
6333,12.497150944210059
6334,37.9177991843978
6335,66.83869245458214
6336,91.61892089447586
6337,84.67803393963887
6338,53.300259778348234
6339,12.497150944210059
6340,37.766008537799095
6341,89.25586850798233
6342,80.38121822985578
6343,12.497150944210059
6344,41.323127071541336
6345,85.00833094496518
6346,92.9955636704173
6347,13.270940032967806
6348,29.664295674271255
6349,85.30782349112832
6350,31.951323275698826
6351,92.9955636704173
6352,33.446251495270296
6353,85.28989941052858
6354,76.55921915500754
6355,85.00833094496518
6356,80.38121822985578
6357,65.15632050569178
6358,85.30782349112832
6359,39.42603134393288
6360,53.300259778348234
6361,51.86373621158339
6362,12.497150944210059
6363,15.336446989609351
6364,32.56633745615729
6365,74.58002707815028
6366,12.624807904058502
6367,50.065965328405895
6368,12.497150944210059
6369,76.55921915500754
6370,12.497150944210059
6371,45.06012850165128
6372,12.497150944210059
6373,52.80569914568373
6374,12.497150944210059
6375,85.30782349112832
6376,40.59574546200856
6377,12.497150944210059
6378,12.497150944210059
6379,42.056650529308925
6380,92.9955636704173
6381,66.29728906948964
6382,12.497150944210059
6383,73.94205425060025
6384,67.71699704137178
6385,66.83869245458214
6386,12.721435855980118
6387,12.497150944210059
6388,74.05225162685862
6389,12.497150944210059
6390,71.82281677728493
6391,51.86373621158339
6392,12.497150944210059
6393,39.7518517989431
6394,34.70600926249675
6395,85.7120410805024
6396,34.2116618318851
6397,54.21617075913724
6398,12.810629296537044
6399,15.737398629381184
6400,15.737398629381184
6401,21.509575824766724
6402,87.4541470962988
6403,33.992186460901465
6404,17.444747372905
6405,21.509575824766724
6406,85.7120410805024
6407,89.61074911249202
6408,13.270940032967806
6409,72.73853906109677
6410,12.497150944210059
6411,85.00833094496518
6412,32.80407133046649
6413,89.08395352204715
6414,21.509575824766724
6415,47.98630723642606
6416,31.126242898501697
6417,12.624807904058502
6418,84.67803393963887
6419,91.61892089447586
6420,72.2367617307017
6421,85.00833094496518
6422,59.65546383617044
6423,13.459861342220277
6424,50.065965328405895
6425,59.65546383617044
6426,12.497150944210059
6427,12.497150944210059
6428,56.253464898719166
6429,70.28157542796033
6430,12.497150944210059
6431,19.611644295546466
6432,32.80407133046649
6433,36.65630916252868
6434,85.00833094496518
6435,52.46701750916774
6436,36.06449574291475
6437,12.497150944210059
6438,47.91397236491346
6439,33.55540992832068
6440,12.497150944210059
6441,34.2116618318851
6442,74.05225162685862
6443,12.497150944210059
6444,95.33130574428965
6445,34.053298030954295
6446,85.28989941052858
6447,29.664295674271255
6448,85.00833094496518
6449,32.56633745615729
6450,50.065965328405895
6451,12.497150944210059
6452,12.497150944210059
6453,31.18691659282899
6454,19.611644295546466
6455,73.27899415569674
6456,12.497150944210059
6457,87.4541470962988
6458,69.34307248267817
6459,21.509575824766724
6460,49.09757672964441
6461,41.323127071541336
6462,12.497150944210059
6463,92.9955636704173
6464,89.25586850798233
6465,14.541660360619828
6466,12.624807904058502
6467,65.15632050569178
6468,73.27899415569674
6469,58.35340319789456
6470,45.06012850165128
6471,67.71699704137178
6472,12.497150944210059
6473,89.61074911249202
6474,36.25665256588759
6475,15.737398629381184
6476,54.70303393229101
6477,36.25665256588759
6478,34.92438993661571
6479,91.02559619784864
6480,92.9955636704173
6481,85.28989941052858
6482,75.464009729676
6483,12.497150944210059
6484,12.497150944210059
6485,31.18691659282899
6486,85.58464119124605
6487,61.10152728427392
6488,56.421226841216175
6489,33.55540992832068
6490,63.80846902562661
6491,69.14115549437301
6492,23.07663230313783
6493,56.421226841216175
6494,87.9769598797958
6495,85.00833094496518
6496,85.58464119124605
6497,46.686472376670245
6498,90.16788078706931
6499,34.053298030954295
6500,15.14747490332451
6501,92.9955636704173
6502,85.28989941052858
6503,59.65546383617044
6504,12.497150944210059
6505,85.00833094496518
6506,67.71699704137178
6507,12.497150944210059
6508,73.27899415569674
6509,13.262495406002113
6510,70.86338482069304
6511,40.59574546200856
6512,62.65084593169663
6513,12.497150944210059
6514,85.28989941052858
6515,51.441336203763875
6516,30.81134555482446
6517,74.05225162685862
6518,30.954485216060537
6519,85.00833094496518
6520,12.497150944210059
6521,77.24737231179434
6522,85.00833094496518
6523,39.7518517989431
6524,34.053298030954295
6525,85.58464119124605
6526,12.497150944210059
6527,29.664295674271255
6528,12.497150944210059
6529,85.00833094496518
6530,92.9955636704173
6531,12.497150944210059
6532,12.624807904058502
6533,73.94205425060025
6534,31.951323275698826
6535,31.126242898501697
6536,12.497150944210059
6537,48.67469795165147
6538,17.444747372905
6539,85.00833094496518
6540,77.12761948023865
6541,34.92438993661571
6542,33.55540992832068
6543,54.21617075913724
6544,12.497150944210059
6545,72.2367617307017
6546,12.497150944210059
6547,50.065965328405895
6548,70.28157542796033
6549,17.750115482969967
6550,12.810629296537044
6551,37.9177991843978
6552,65.35762941281246
6553,12.497150944210059
6554,12.497150944210059
6555,85.28989941052858
6556,12.497150944210059
6557,68.33799979828396
6558,12.497150944210059
6559,87.9769598797958
6560,77.45712519051125
6561,63.80846902562661
6562,13.459861342220277
6563,90.33441958175311
6564,85.00833094496518
6565,15.68880046984579
6566,75.464009729676
6567,48.67469795165147
6568,68.1950543330415
6569,75.60725623459477
6570,52.172971855056794
6571,15.68880046984579
6572,23.07663230313783
6573,85.00833094496518
6574,34.92438993661571
6575,17.750115482969967
6576,89.25586850798233
6577,61.10152728427392
6578,48.538946754689725
6579,73.27899415569674
6580,12.497150944210059
6581,90.16788078706931
6582,40.59574546200856
6583,87.9769598797958
6584,12.497150944210059
6585,62.65084593169663
6586,85.28989941052858
6587,15.68880046984579
6588,85.58464119124605
6589,70.35776068789855
6590,17.444747372905
6591,42.056650529308925
6592,12.497150944210059
6593,21.509575824766724
6594,85.58464119124605
6595,74.05225162685862
6596,70.28157542796033
6597,12.497150944210059
6598,70.86338482069304
6599,85.28989941052858
6600,30.790008076522998
6601,12.497150944210059
6602,59.56615101147735
6603,65.15632050569178
6604,31.18691659282899
6605,58.29355091998959
6606,13.262495406002113
6607,85.00833094496518
6608,85.00833094496518
6609,12.497150944210059
6610,12.497150944210059
6611,12.810629296537044
6612,85.28989941052858
6613,15.14747490332451
6614,95.33130574428965
6615,13.234323792695102
6616,32.56633745615729
6617,92.9955636704173
6618,13.262495406002113
6619,77.24737231179434
6620,29.664295674271255
6621,31.126242898501697
6622,95.33130574428965
6623,13.262495406002113
6624,12.497150944210059
6625,72.2367617307017
6626,13.608897945994379
6627,92.9955636704173
6628,59.65546383617044
6629,12.497150944210059
6630,34.92438993661571
6631,29.664295674271255
6632,50.057789993745494
6633,36.06449574291475
6634,73.27899415569674
6635,31.056368692522117
6636,14.498599823636471
6637,12.497150944210059
6638,51.36753196556551
6639,91.07966457575259
6640,69.14115549437301
6641,77.24737231179434
6642,59.65546383617044
6643,29.664295674271255
6644,51.86373621158339
6645,12.497150944210059
6646,68.1950543330415
6647,15.336446989609351
6648,12.497150944210059
6649,91.02559619784864
6650,66.83869245458214
6651,12.497150944210059
6652,68.33799979828396
6653,33.992186460901465
6654,15.336446989609351
6655,34.70600926249675
6656,59.65546383617044
6657,66.83869245458214
6658,66.29728906948964
6659,30.81134555482446
6660,23.07663230313783
6661,12.497150944210059
6662,12.497150944210059
6663,85.16159366496197
6664,21.509575824766724
6665,19.611644295546466
6666,90.16788078706931
6667,85.7120410805024
6668,21.381019797393133
6669,86.15405279238082
6670,77.12761948023865
6671,89.08395352204715
6672,12.497150944210059
6673,54.613458416360565
6674,12.497150944210059
6675,92.9955636704173
6676,32.80407133046649
6677,12.624807904058502
6678,12.497150944210059
6679,92.9955636704173
6680,59.65546383617044
6681,85.28989941052858
6682,55.492673538200414
6683,65.35762941281246
6684,33.446251495270296
6685,90.16788078706931
6686,52.172971855056794
6687,30.81134555482446
6688,39.7518517989431
6689,85.28989941052858
6690,85.00833094496518
6691,85.28989941052858
6692,51.36753196556551
6693,12.497150944210059
6694,12.881002654348714
6695,85.28989941052858
6696,85.28989941052858
6697,12.497150944210059
6698,52.80569914568373
6699,32.543630323944235
6700,12.497150944210059
6701,85.28989941052858
6702,74.58002707815028
6703,38.6525820765977
6704,77.45712519051125
6705,58.35340319789456
6706,12.497150944210059
6707,36.65630916252868
6708,63.80846902562661
6709,12.497150944210059
6710,66.83869245458214
6711,92.9955636704173
6712,12.624807904058502
6713,39.7518517989431
6714,56.253464898719166
6715,58.29355091998959
6716,85.00833094496518
6717,36.25665256588759
6718,84.67803393963887
6719,21.381019797393133
6720,12.497150944210059
6721,38.85360186901571
6722,95.33130574428965
6723,38.6525820765977
6724,12.497150944210059
6725,48.67469795165147
6726,47.98630723642606
6727,12.497150944210059
6728,14.498599823636471
6729,64.3889741659898
6730,45.06012850165128
6731,39.42603134393288
6732,31.18691659282899
6733,87.9769598797958
6734,30.954485216060537
6735,12.497150944210059
6736,17.750115482969967
6737,37.766008537799095
6738,62.65084593169663
6739,12.624807904058502
6740,12.497150944210059
6741,90.33441958175311
6742,21.381019797393133
6743,13.608897945994379
6744,52.46701750916774
6745,77.24737231179434
6746,34.70600926249675
6747,30.954485216060537
6748,36.25665256588759
6749,38.85360186901571
6750,12.497150944210059
6751,75.60725623459477
6752,85.58464119124605
6753,12.497150944210059
6754,81.55804175706595
6755,36.06449574291475
6756,12.497150944210059
6757,69.34307248267817
6758,92.9955636704173
6759,65.35762941281246
6760,12.810629296537044
6761,72.2367617307017
6762,12.497150944210059
6763,29.664295674271255
6764,12.497150944210059
6765,12.624807904058502
6766,85.00833094496518
6767,12.497150944210059
6768,58.29355091998959
6769,33.406742442015116
6770,15.737398629381184
6771,32.543630323944235
6772,12.810629296537044
6773,62.65084593169663
6774,58.35340319789456
6775,76.24812317676825
6776,17.444747372905
6777,12.497150944210059
6778,12.497150944210059
6779,33.992186460901465
6780,65.35762941281246
6781,92.9955636704173
6782,84.74115806988684
6783,64.3889741659898
6784,30.790008076522998
6785,16.49868331822365
6786,13.262495406002113
6787,84.67803393963887
6788,33.992186460901465
6789,66.29728906948964
6790,31.126242898501697
6791,12.624807904058502
6792,87.4541470962988
6793,15.68880046984579
6794,76.24812317676825
6795,69.60094002562896
6796,75.60725623459477
6797,31.126242898501697
6798,12.497150944210059
6799,12.497150944210059
6800,12.497150944210059
6801,30.795537680775993
6802,95.33130574428965
6803,12.497150944210059
6804,34.92438993661571
6805,72.73853906109677
6806,72.73853906109677
6807,86.15405279238082
6808,13.608897945994379
6809,85.00833094496518
6810,31.18691659282899
6811,59.65546383617044
6812,36.25665256588759
6813,32.543630323944235
6814,59.65546383617044
6815,12.497150944210059
6816,87.9769598797958
6817,17.444747372905
6818,95.33130574428965
6819,39.42603134393288
6820,52.46701750916774
6821,46.686472376670245
6822,12.497150944210059
6823,56.421226841216175
6824,17.444747372905
